index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
1988,-0.019112960224707397,-0.9573844638032855,0.08932469621029843,-0.5446420739331939,-0.043460983908656464,1949,19.4,1949,2016-2017,KY,40033,Regular School,High,210378000970
1989,-0.14673506135302583,1.6877657525582175,0.5334587206184698,0.7900345593221731,-0.5110421818892524,671,23.034188034188,671,2016-2017,GA,30076,Regular School,High,130228002181
1990,-1.4437194319670361,1.8821658088859932,1.0604023447379036,2.463595713578429,-0.4963024266641842,1867,21.1,1867,2016-2017,KY,40513,Regular School,High,210186001669
1991,0.02684981205530143,-0.6116146083164984,0.168334261046813,-0.5754158243410582,0.034837193815050016,7606,21.0,7606,2016-2017,WI,54819,Regular School,High,550183000235
1992,0.08899631815208874,0.669501998629844,0.4348375034232888,0.14760141401513993,-0.3242597542995799,184,20.4700854700855,184,2016-2017,FL,32246,Regular School,High,120048000759
1993,0.08796909516019234,-0.3589115026443441,-0.15263471917091964,-0.4996012478645407,-0.035387071097820764,896,18.5,896,2016-2017,IL,61410,Regular School,High,170141306274
1994,5.0885740586712584,-1.2168686647019202,-3.2620217150302344,-1.4702600814840245,2.3116812273886884,810,15.952380952381,810,2016-2017,GA,30901,Regular School,High,130438001573
1995,-0.9402886395534817,0.9816668043949663,0.7769792590099589,0.72699399244892,-0.615149217157415,7912,25.8,7912,2016-2017,WI,53186,Regular School,High,551578003334
1996,-0.11755588730415613,0.43615972294258515,0.8433996873550987,0.7438324596532231,-0.6115255408094542,2485,20.9096459096459,2485,2016-2017,MA,1540,Regular School,High,250927001482
1997,-0.859331129810426,0.7007191342673155,0.6426794318820576,0.6068021748182045,-0.8207395605460892,7809,21.7,7809,2016-2017,WI,53154,Regular School,High,551083001411
1998,-0.0629094359085716,1.2512991361941268,0.6186554862173127,0.3957821720214205,-0.6724977042569944,2734,19.7,2734,2016-2017,MI,48038,Regular School,High,260957004454
1999,-0.5203923181977429,0.9787265460154303,0.9167816791018784,1.6585427901726948,-1.2201552621096852,2510,22.6678876678877,2510,2016-2017,MA,2364,Regular School,High,251083001722
2000,0.10682900689876511,-0.20453961738483437,-0.45271516684647833,0.36882403487167414,0.23254329691272127,7039,18.8583638583639,7039,2016-2017,TX,78251,Regular School,High,483312010437
2001,0.5881944672182544,0.5922892278104616,-0.22814677506376535,1.2968475377374051,-0.7923804893113795,3846,18.8583638583639,3846,2016-2017,NJ,7083,Regular School,High,341650005742
2002,0.26778771316641575,-0.6926078167656702,-2.6877963974454877,-0.5880239377157088,1.7102156621335283,4210,16.6361416361416,4210,2016-2017,NY,11212,Regular School,High,360012105722
2003,0.1239882200333426,-0.6869519511923868,-0.019011211569234347,-0.6866077715694737,1.301245557838717,4754,16.0,4754,2016-2017,OH,44144,Regular School,Other,390437800480
2004,-0.9169291350699975,-0.7881285294225866,0.9980010671496518,0.4699377862117998,-0.31909015345589775,2053,20.5,2053,2016-2017,LA,70652,Regular School,High,220018000089
2005,0.6753123785184225,-1.3925355904698486,-1.8974944081371168,-0.5776968974844983,2.4410454361386544,5801,14.1941391941392,5801,2016-2017,PA,19124,Regular School,High,421899003850
2006,-0.39995400903752537,1.3359700902855352,1.0832147798697056,1.3789246968440947,-0.9447552534960472,546,22.5213675213675,546,2016-2017,GA,30189,Regular School,High,130111000425
2007,-0.5807266910261034,0.8135612484600537,-2.3691086892207047,-0.011161276768289582,-1.1055455727927135,6209,27.4,6209,2016-2017,TN,37203,Regular School,High,470318001320
2008,-0.93889937629859,0.47245386971224484,-0.6292600483766397,-0.5047025568944158,0.00010665517908775098,1822,20.1,1822,2016-2017,KY,42104,Regular School,High,210057000105
2009,-0.9755174368414169,1.245321522912549,0.4472368476648277,2.0874260151965833,-1.4383925108805835,3469,23.1,3469,2016-2017,MO,63304,Regular School,High,292895001860
2010,-0.01967424998137624,-0.10745749584831747,-1.0157873844781378,-0.5321583827300036,-0.2253109182823873,2252,19.8,2252,2016-2017,LA,71446,Regular School,High,220183001410
2011,-0.6352540348033847,-0.3706677796438192,0.15745911838334078,-0.020824732085044827,0.47750724291589713,6425,20.5189255189255,6425,2016-2017,TX,77414,Regular School,High,480963000412
2012,-0.6461621557838015,0.39644752402460437,0.5574975250633996,0.8906506219764573,-0.2422237105327841,726,19.1514041514042,726,2016-2017,GA,30228,Regular School,High,130282003407
2013,-0.6057847323725365,2.3913248064333112,1.5331739448006545,6.518597229586128,-1.7300158357521485,6497,25.4273504273504,6497,2016-2017,TX,76092,Regular School,High,481302000791
2014,-0.5036289762526123,-0.6496194202314621,1.115861504986661,-0.2805352779799862,-0.670873940839038,7694,21.7,7694,2016-2017,WI,54634,Regular School,Other,550648000703
2015,-0.5269331972264254,-0.39078986074178834,-1.872370062237656,-0.8029425018849178,0.23384425486526078,4391,20.8363858363858,4391,2016-2017,NC,27712,Regular School,High,370126002292
2016,-0.7040446713751585,0.8283878283876892,0.2382569619979609,0.9189774030122677,1.0223933890590244,574,17.979242979243,574,2016-2017,GA,30106,Regular School,High,130129000574
2017,-0.23745499102674747,-1.7373616891110648,0.20106123619858526,-0.897378930023337,0.8105409459931215,6744,19.5177045177045,6744,2016-2017,TX,77522,Regular School,High,482115002117
2018,-0.93889937629859,-1.8261911065821057,0.21785877166634854,-1.1479237092873646,-0.5375497359673072,6450,21.0805860805861,6450,2016-2017,TX,79007,Regular School,High,481089000553
2019,-0.5744473900065535,0.09722530403900538,-0.38542705323742416,-0.5990145628613747,-0.5223273537827472,1390,20.2,1390,2016-2017,IL,61951,Regular School,High,173813003906
2020,-0.3086519375602988,0.9444113270766877,1.1238781059317913,0.893263487577125,-0.8589155204138998,2891,20.3,2891,2016-2017,MI,48383,Regular School,High,261899005584
2021,-0.1465464732023218,0.40677815581678206,0.7718091098245339,0.9898980407446775,-1.1839944102173166,6682,21.007326007326,6682,2016-2017,TX,75126,Regular School,High,481956001810
2022,0.5635422878877758,-0.3649025833066583,0.4429806011424012,-0.45140839345222483,-0.24464514922323619,1771,20.2771672771673,1771,2016-2017,IN,46536,Regular School,High,181191001879
2023,1.115618200774085,-2.3645280471866905,-0.26270672044070714,-0.976511431072131,2.0942233770041656,7517,15.4151404151404,7517,2016-2017,WA,98944,Regular School,High,530867001449
2024,-0.22937748377151745,1.438167748220274,1.2977472487962918,1.4383984948021504,-1.3334088429053872,923,23.4,923,2016-2017,IL,60510,Regular School,High,170522000202
2025,0.444271315737978,-0.03984392809989397,-0.2641451754048634,-0.6796816040248466,0.6878334923382098,7108,20.1037851037851,7108,2016-2017,TX,78539,Regular School,High,483715004181
2026,0.6604482679984662,-1.8582525344685399,-2.5375868335318303,-1.2796038407495873,1.2164468693596233,2167,17.6,2167,2016-2017,LA,71220,Regular School,High,220111000805
2027,-0.9573025867779438,1.6015916536982988,1.2056571128735043,0.653128696658615,-1.4242746094457948,1456,23.1074481074481,1456,2016-2017,IN,46814,Regular School,High,180003000002
2028,-0.920171967328448,0.780056669155599,1.3435398052105139,1.547143472658512,-1.0856394140049601,2651,19.9,2651,2016-2017,MI,48023,Regular School,High,260279003997
2029,-0.15010547009766267,0.0206311345403973,-0.6389791926768942,-0.6241893155535224,-0.3203269094873863,7925,21.4,7925,2016-2017,WI,53227,Regular School,High,551626002117
2030,-0.028153013849214658,-0.4902383740105774,0.2511552572845973,-0.5343150337019834,-0.49189093196871564,4379,22.0818070818071,4379,2016-2017,NC,27028,Regular School,High,370117000486
2031,4.472912370162937,-0.42321135510074376,-2.1454267167999235,-1.363339962142415,0.45576038355065823,2562,16.5,2562,2016-2017,MI,49017,Regular School,High,260000503830
2032,-0.6152218768575197,-0.2919453722407184,-1.1838729466282933,-0.37969974863389944,-0.05864769040304693,5964,19.2490842490842,5964,2016-2017,PA,15122,Regular School,High,422568000536
2033,0.19561323837518813,-1.0694282428575927,-1.0836519800673636,-1.009151514051901,0.7244919110641613,6068,18.2,6068,2016-2017,TN,37821,Regular School,High,470075000275
2034,0.25152067977897813,-1.7923887352683012,-1.2912140934020349,-0.5227852458133226,0.6319816294794879,3611,21.4957264957265,3611,2016-2017,NJ,7201,Regular School,High,340459005478
2035,0.8707324479965313,-0.10926296627178216,-1.636549585622604,-1.004713789936481,-0.4213751082146763,4466,22.1306471306471,4466,2016-2017,NC,28791,Regular School,High,370210000928
2036,2.441397547313265,0.2485196044162478,-0.8603591907604746,-0.2909867403826571,0.4261893552114753,942,16.5,942,2016-2017,IL,60478,Regular School,High,170705000365
2037,1.104516221982779,-0.03671908475266075,-0.4884801504333091,0.22926383255029475,-0.311830824947157,5833,20.6166056166056,5833,2016-2017,PA,18370,Regular School,High,421950003216
2038,0.08249997240544074,-1.0043442197367192,-0.051366805809798355,-0.4552240067103428,0.03683437547853628,2260,19.0,2260,2016-2017,LA,71073,Regular School,High,220189001450
2039,-0.2092805854615116,0.6335948366352668,0.5450730209567147,0.11740830040742396,0.6029536946510633,4592,18.028083028083,4592,2016-2017,NC,27320,Regular School,High,370399001543
2040,-0.6286202918670629,1.7339236433756218,1.670885050103781,2.22047479054487,-0.5196523321863117,16,17.969474969475,16,2016-2017,DE,19803,Regular School,High,100124000242
2041,-1.2515703837275212,1.5516615173775055,0.31788677577530056,1.79889099957999,0.12109240135766781,7229,20.6410256410256,7229,2016-2017,TX,78041,Regular School,High,484365007094
2042,-0.8207198513340732,1.5033807812431796,1.1957257971100526,1.6208428722202033,-0.7359892873714939,5988,22.2771672771673,5988,2016-2017,PA,19610,Regular School,High,422676000887
2043,-0.8211520004117615,1.4363942685458144,1.188705076981237,0.7903663517794007,-0.0021369456655883903,7102,22.1062271062271,7102,2016-2017,TX,75238,Regular School,High,483702004138
2044,-0.45662917655831314,0.5421695326722953,0.3345160673797803,0.5482408061175247,-0.7299094715858554,2941,20.1,2941,2016-2017,MI,48150,Regular School,High,262184005882
2045,-0.760939709035458,1.3209565298903396,0.721275477104476,1.5069551112768131,0.029356404467011273,319,21.7887667887668,319,2016-2017,FL,32819,Regular School,High,120144002572
2046,-0.15528867489275752,0.18592750015918275,0.5246400271424192,-0.1249660895973728,-0.605159622900878,3058,20.6,3058,2016-2017,MI,48757,Regular School,High,262952006536
2047,-1.153789950052216,0.1380679228888912,-0.547123843718462,-0.4996012478645407,0.19432062175962464,6780,21.5201465201465,6780,2016-2017,TX,75653,Regular School,High,482297002325
2048,0.19961369164811013,1.8403802918282592,0.9581437588665498,2.242953729522043,-1.1673148473364865,1180,25.3,1180,2016-2017,IL,60035,Regular School,High,171908002194
2049,0.11842702296466359,-0.729292485129786,0.5804552878270848,-0.5073568965522369,1.4195505593290734,4246,15.02442002442,4246,2016-2017,NY,11214,Regular School,High,360015205827
2050,-0.72596387846701,2.2633594057094752,0.8879799911195607,4.417397072020587,-0.7813206611138686,3938,25.8424908424908,3938,2016-2017,NY,10023,Regular School,High,360007804458
2051,-0.6539157714776096,0.1773572055092346,0.19235840094718293,-0.26643409854781114,-0.9596087176467775,7815,23.2,7815,2016-2017,WI,54650,Regular School,High,551101001447
2052,-0.606892478452038,1.9546068315390144,0.6392721145820108,1.04825203915959,-1.114351336486918,7482,23.4737484737485,7482,2016-2017,WA,98117,Regular School,High,530771001138
2053,-0.7168245266347183,-0.20037677707809332,1.2961631076276128,0.5854015613270213,0.6435887641685241,6820,17.8571428571429,6820,2016-2017,TX,77061,Regular School,High,482364012203
2054,-0.35590918990290893,-0.4153785506430803,-0.21527753663529323,0.013723157523784007,-0.8892837514431876,7747,21.2,7747,2016-2017,WI,53050,Regular School,High,550888001030
2055,0.11697470658400293,-0.9286511914787291,0.005898838121090677,-0.5383794913030221,0.5915350067132886,1381,18.7,1381,2016-2017,IL,62458,Regular School,High,173723003864
2056,1.7062531688025968,-0.9587034192012037,-1.3944827796982364,-1.293124383381614,2.362763014724801,1231,15.9,1231,2016-2017,IL,62060,Regular School,High,172397002622
2057,-0.9982589177185789,1.8826898670290653,0.09905940402857312,0.6884645933533594,-0.47797252076865865,1903,22.3,1903,2016-2017,KY,40205,Regular School,High,210299000632
2058,-0.5791796460753899,-0.7272987115646101,0.36330741170597586,-0.4578368723110105,-0.08374379124082577,4871,21.0,4871,2016-2017,OH,45356,Regular School,High,390446401526
2059,-0.10183778726411388,0.5464503858789697,0.5083483402327904,-0.13662029965749392,-1.1035402627213682,2959,21.1,2959,2016-2017,MI,48040,Regular School,High,262304005989
2060,0.4919278935040045,-1.2296263157124174,0.46358819232688464,-0.855904872869881,0.27207089906467297,6227,18.0,6227,2016-2017,TN,37096,Regular School,High,470339001348
2061,-0.37231155282557027,-0.8939389138572336,-2.436761915409343,-0.9419635414633022,0.2093135548180665,3961,24.8656898656899,3961,2016-2017,NY,10027,Regular School,Other,360008105944
2062,-0.40653754844676654,0.22672009514911637,0.5334077916626089,0.383091110532463,-0.8196762519597179,1189,20.8,1189,2016-2017,IL,61533,Regular School,High,171996002250
2063,-0.6895059106583427,-0.1972507284332174,0.5128188352741995,-0.16283190377847812,1.695607322291753,3916,22.960927960928,3916,2016-2017,NY,10002,Regular School,High,360007705532
2064,-1.0752963713489774,-0.7846390421951343,-0.9057937163288866,-0.6947781608287046,-0.11983795634562379,5495,20.2991452991453,5495,2016-2017,PA,15834,Regular School,High,420483001299
2065,-0.11473622619663318,1.3359142516802065,-0.043101920569357854,-0.7124046351189234,0.536155997262607,6102,17.8,6102,2016-2017,TN,37415,Regular School,High,470159000517
2066,-0.9564401084904882,0.2127510331208677,0.0851142764298137,-0.08075474467178873,0.3265140947794686,1860,19.1,1860,2016-2017,KY,41018,Regular School,High,210174000337
2067,0.0662133160128169,-0.8379628159129453,-0.7765452674862885,-0.8529602148119857,0.7283754857089347,6348,21.6422466422466,6348,2016-2017,TX,79907,Regular School,Other,480027211213
2068,-0.8641992594507045,-0.503455621204779,0.5620357819144153,0.14872121355828324,-0.5306984862691665,1886,20.1,1886,2016-2017,KY,42351,Regular School,High,210246000507
2069,0.09445482635287876,0.5869887064450232,0.6644823523508382,0.04918347638998887,0.5014565664854393,3140,18.6,3140,2016-2017,MI,48092,Alternative School,High,263519007088
2070,1.5193852084708306,0.5394142443433563,0.24459679503596232,-0.06922495678312796,-0.6431707594394674,6198,18.8,6198,2016-2017,TN,37042,Regular School,High,470303002153
2071,1.0718920563711827,0.3923454221532031,0.05849859969895429,-0.6083876997780557,-0.1960406626520462,7326,21.4957264957265,7326,2016-2017,WA,98325,Regular School,High,530129000233
2072,2.668534428094017,-0.28454729010702084,-2.477293811971437,-0.9023972909389052,0.16492769714495506,7763,19.8,7763,2016-2017,WI,53209,Regular School,High,550960001199
2073,-1.1062117734327888,0.3466129039908747,-0.2086345529652188,0.4648364771819247,-1.0168555675663382,3282,21.8,3282,2016-2017,MO,64029,Regular School,High,291308000546
2074,-0.7360689736016814,1.3331894894636678,1.4616727108156824,1.7376752912214888,-1.2148092063520968,394,22.3504273504273,394,2016-2017,FL,34688,Regular School,High,120156003110
2075,-0.7395215133127531,1.3614770641153828,1.2441325167908068,0.9152032638113032,-0.7661431420368298,6876,20.8363858363858,6876,2016-2017,TX,76060,Regular School,High,482550002839
2076,-0.07409999908469247,0.87323280710991,0.8974197684731963,1.2651198840150113,-0.11168783497684781,1048,20.4,1048,2016-2017,IL,60655,Regular School,High,170993005147
2077,-0.12191659696070212,-0.35978525413110507,0.7451977178710684,0.3013457438830012,-0.7179790933091382,5155,23.0,5155,2016-2017,OH,44028,Regular School,High,390481403123
2078,0.576797766696438,-0.040371566542237766,0.6009393308254113,0.01658486746737247,-0.043460983908656464,2994,17.3,2994,2016-2017,MI,48048,Regular School,High,262523006184
2079,-0.5640514347345146,0.3136357849718332,0.693446318944886,1.1764898238780759,-1.3443408862035835,2305,22.6434676434676,2305,2016-2017,MA,2726,Regular School,High,250054102728
2080,0.08104328962542451,0.01139965340730377,-2.049114055544697,-0.7379941283826057,-0.5865677699360874,7913,22.9,7913,2016-2017,WI,53186,Regular School,Other,551578003380
2081,0.28822950607892445,-0.0319375259519917,0.42625576300749163,-0.06640472089669296,-0.3200169237087053,947,20.0,947,2016-2017,IL,62014,Regular School,High,170777000392
2082,0.14205653948186006,-0.7902488726303843,-0.9524140021114629,-0.7612610744456945,0.2122630137255286,2539,19.981684981685,2539,2016-2017,MA,1570,Regular School,High,251224002012
2083,0.13145282362472213,0.38001539354023955,0.7478458579532951,1.075707864995178,-1.217353663262591,707,14.9023199023199,707,2016-2017,GA,30043,Regular School,Other,130255004057
2084,2.1134850240535537,-0.8041374624571257,-2.5817336034915996,-0.9779215490153486,1.2668080138704554,1918,16.3,1918,2016-2017,KY,40212,Regular School,Other,210299000777
2085,-0.2761423490218077,0.6701713134359674,0.6424485016428289,0.3911785516773869,-0.7177949281024781,6538,21.5689865689866,6538,2016-2017,TX,78130,Regular School,High,481473000967
2086,0.11600475964991197,0.8493919712015671,-0.6589570165390045,-0.4255285817884683,0.5582216385696172,2789,18.3,2789,2016-2017,MI,49047,Regular School,High,261215004924
2087,1.3635549138431589,-1.4090186935456366,-0.6412708403391085,-0.8402691533230281,1.1998064312140913,6373,17.1978021978022,6373,2016-2017,TX,77072,Regular School,High,480783000103
2088,-0.008678211511154018,-0.5232053829506167,0.37602402843170013,-0.028082692086899622,0.8271919671949639,6367,17.9059829059829,6367,2016-2017,TX,77073,Regular School,High,480771000063
2089,-0.5750266318288905,0.534287631532138,0.8428978897330159,0.3966946012787966,0.2755692534638856,6774,19.957264957265,6774,2016-2017,TX,78550,Regular School,High,482253011541
2090,0.9778447237125817,-0.17173802684533482,-0.10115175060435576,-0.3876212935502095,-0.29700680713603667,45,21.5445665445665,45,2016-2017,FL,32935,Regular School,High,120015000109
2091,-0.5299385911804422,0.738589960125266,0.9984287820604213,0.8310524018469411,-1.3029769421349933,2892,21.1,2892,2016-2017,MI,48140,Regular School,High,261905005587
2092,-0.10000037318742332,0.6881780423657978,0.871210907584947,0.6075487078469668,-1.263503296267664,7120,23.0586080586081,7120,2016-2017,TX,78681,Regular School,High,483808004254
2093,-0.5632578534275522,0.22756620526698226,-0.5832826376016448,-0.5288404581577272,-0.5354801043072636,7880,22.8,7880,2016-2017,WI,54656,Regular School,High,551416001843
2094,0.04426598874006351,1.6657775977222047,1.660651951297439,0.630400913338521,1.2864558320673984,3918,18.003663003663,3918,2016-2017,NY,10019,Regular School,High,360007705622
2095,1.237318800606679,0.28279143331841083,0.06729151599364072,0.040888664959297674,0.9460708248862841,5197,17.0,5197,2016-2017,OH,45418,Regular School,High,390486803345
2096,-0.18739029621032482,-0.10856589270136566,0.07236624655220697,-0.16287337783563158,-0.14653164781937816,7585,20.9,7585,2016-2017,WI,54810,Regular School,High,550075000098
2097,-0.3626305698156502,0.6229006542666137,-1.3454316596314595,0.0514230754762755,0.07833363428736945,1710,18.1208791208791,1710,2016-2017,IN,46410,Regular School,High,180969001586
2098,0.13182590707094013,0.508528575156468,-0.21904942043073478,0.23079837266497263,-0.4286285239919296,5974,20.982905982906,5974,2016-2017,PA,18052,Regular School,High,422625002848
2099,0.4540967622893296,-0.532772166279537,0.1310139861865603,-0.9127658052272692,0.20292846245795418,6278,18.6,6278,2016-2017,TN,38382,Regular School,High,470410001703
2100,-0.22395619621908197,0.1693447499812395,0.03856750537284734,-0.5628491850235611,-0.026625714645006442,64,21.5201465201465,64,2016-2017,FL,33314,Regular School,High,120018000234
2101,1.3980469532678834,-1.0659322078543862,-0.5122730707717991,-0.5266838071857475,-0.2848102055659605,3371,20.5,3371,2016-2017,MO,65708,Regular School,High,292112001162
2102,0.9359400498463206,-0.7107030880445225,0.33393554972122863,-0.3970773785811975,0.9046928029657818,3984,17.5641025641026,3984,2016-2017,NY,10461,Regular School,High,360008501964
2103,1.1559037396742615,1.442649557220538,-1.8901620390625515,-0.29666868621268055,-0.7865464633966964,7447,23.4981684981685,7447,2016-2017,WA,98502,Regular School,High,530618000923
2104,-1.1781453148626815,1.5463271645814785,1.4026636198018576,2.0325143635254075,-0.23228963504280598,231,19.7619047619048,231,2016-2017,FL,33567,Regular School,High,120087002997
2105,0.47930860705735767,-0.5819828815117957,0.3773160643611153,-0.5772821569129638,0.7145402723515211,2955,17.5,2955,2016-2017,MI,49665,Regular School,Other,262280005976
2106,-1.0110001359011744,0.07931950493512496,0.9108049290526513,0.9157839006114517,-1.091705088721517,5510,22.6923076923077,5510,2016-2017,PA,17112,Regular School,High,420540001745
2107,1.099580194649434,0.27807395430026116,-1.4222009227687198,-0.159638401377662,1.8615175376276674,2349,14.9267399267399,2349,2016-2017,MA,2124,Regular School,Other,250279002725
2108,-0.16896238442730163,1.0355274135012587,0.978229417018082,1.209503173372227,-1.380126366192564,2735,26.8,2735,2016-2017,MI,48038,Regular School,High,260957007865
2109,0.7707310523763916,-2.6280905897340947,-1.2803223767861815,-0.9275305695738996,2.3963735725061497,985,15.9,985,2016-2017,IL,60623,Regular School,High,170993000788
2110,0.020236021642675663,-0.6986260982664313,-0.6179529662604658,-0.5863649754295707,0.05001211974756118,1832,19.1,1832,2016-2017,KY,42445,Regular School,High,210084000166
2111,-0.11059751276670883,2.2892745303977304,1.2966396297417322,4.829317407668712,-1.7651311418106057,3729,25.2564102564103,3729,2016-2017,NJ,7046,Regular School,High,341101004416
2112,-0.9769790821151856,2.4947586034390143,1.660194264266395,0.9543132997070123,1.5549152472209564,2174,19.1,2174,2016-2017,LA,70125,Regular School,High,220117000945
2113,-0.40328810130027637,0.9804958516083797,0.08971412369099574,0.6919069400970963,-0.3676587421537211,7262,22.3748473748474,7262,2016-2017,TX,76310,Regular School,High,484578005220
2114,-0.5373315695053898,1.117135546555641,0.18649885463001947,-0.516730033468918,0.15239599626631387,7691,22.4,7691,2016-2017,WI,54843,Regular School,High,550627000690
2115,-0.6840439793211727,-0.5514274256793676,0.7238405080556849,0.24564608512590985,-0.9844622316203445,7849,23.4,7849,2016-2017,WI,54230,Regular School,High,551269001670
2116,0.567931046893141,-1.510952231072963,0.2894894928888717,-0.7377038099825315,0.5025100931917833,6120,19.3,6120,2016-2017,TN,37857,Regular School,High,470174001842
2117,1.5306680120392058,0.3064695964353957,-0.6225348545080369,-0.5835862136002891,0.025710289919392813,1887,18.8,1887,2016-2017,KY,40160,Regular School,High,210249000517
2118,-0.43514480422556523,2.0399907071495456,0.9460049277603299,3.2246031882871926,-1.7534171055323955,3866,24.6703296703297,3866,2016-2017,NJ,7945,Regular School,High,341755004552
2119,-0.03344420218522707,0.24183645506309545,1.559789724525219,0.5222780463394613,0.074474394080377,4139,23.009768009768,4139,2016-2017,NY,11361,Regular School,High,360009901919
2120,-0.1802224467323639,-0.4718242060518621,-0.43758587348354244,-0.7270449772940933,0.8714488215917436,6170,18.7,6170,2016-2017,TN,37347,Regular School,High,470264000936
2121,0.7454122358898255,0.05992816691937403,0.582898328707752,0.13341728646865797,0.13572917033202742,7462,21.9108669108669,7462,2016-2017,WA,99350,Regular School,High,530690001012
2122,1.7220442405898324,-1.9655189914570075,-1.8046434886601221,-1.2005957618722538,-0.5705298352906043,256,23.4493284493284,256,2016-2017,FL,33901,Regular School,High,120108001133
2123,1.7401872611828713,0.5471453273464892,1.2089962633457554,0.20661899734450778,0.14876644576254278,2498,19.2002442002442,2498,2016-2017,MA,2368,Regular School,High,250993001596
2124,-0.7167304459437176,0.6131516642652913,-0.4542288018401135,0.17207110773567896,-1.2218359799250285,7811,23.0,7811,2016-2017,WI,53066,Regular School,High,551089001421
2125,-0.7791774510508486,0.5515636404349022,0.05079190989285699,-0.4269386997316858,0.5855097149558285,1816,19.8,1816,2016-2017,KY,40403,Regular School,High,210048000078
2126,0.25672487148517853,-0.3359373226674275,-0.149421236405478,-0.36646952440194697,0.06031378209253682,3124,19.6,3124,2016-2017,MI,49094,Regular School,High,263441006983
2127,0.7483245121906069,-1.5013716478310908,-0.29733316750003363,-0.38865814497904594,-0.4917695863220527,5023,22.0,5023,2016-2017,OH,45106,Regular School,High,390463102505
2128,0.027954862582194474,0.4704464282075438,0.14858714605294793,0.3064885269700298,-0.6217663652710803,4169,23.2783882783883,4169,2016-2017,NY,11106,Regular School,High,360010204894
2129,-0.01806285382452892,0.5290999909879005,-0.5568118052350461,-0.37206852211766356,1.3067197394899137,5822,17.3443223443223,5822,2016-2017,PA,15216,Regular School,High,421917006915
2130,3.891888424396208,-0.7023460411387347,-2.6555488305908352,-1.468227852683505,2.4247858136585387,4752,13.0,4752,2016-2017,OH,44104,Regular School,High,390437800456
2131,0.5997741341465139,-1.0178051027954316,0.8921861799753524,-0.7868090936522234,1.1294647358943912,1929,18.9,1929,2016-2017,KY,41822,Regular School,High,210312000837
2132,-0.5495667369300622,-0.6054910870271255,-0.5904477398657137,-0.0248062415717766,-0.6389565585768712,2155,20.6,2155,2016-2017,LA,70726,Regular School,High,220102000758
2133,1.3502589830893879,-1.0122744920076532,-1.3340866926144357,-0.7505607677001028,1.330332611223806,5907,16.5140415140415,5907,2016-2017,PA,15136,Regular School,High,422283000477
2134,-0.07414986092458345,-0.8591655102669863,-1.3715517605486656,-0.8218131978897403,1.5938661270737071,3988,15.8791208791209,3988,2016-2017,NY,10473,Regular School,High,360008505653
2135,-0.46928070603230015,-0.9920508295192231,0.41049414714316435,-0.4632284997409598,-0.19612046128421382,5753,20.6410256410256,5753,2016-2017,PA,16748,Regular School,High,421821007191
2136,-0.2967656680308742,1.7022913910518156,1.6320293577181941,2.2065395073413088,-1.3856258652710909,3766,24.1086691086691,3766,2016-2017,NJ,7054,Regular School,High,341248004432
2137,0.8339112959752869,0.10316283756524146,-1.3161227321828675,-0.7455009327273813,-0.5507448379035157,4536,21.9352869352869,4536,2016-2017,NC,28387,Regular School,High,370309001321
2138,-0.6044052162351968,1.0495296420752598,0.7445892358143209,1.8652494910255195,-1.0453886200744298,76,22.960927960928,76,2016-2017,FL,33076,Regular School,High,120018002721
2139,-0.03789481155335868,0.38551184677240413,-0.9995313017845397,-0.14051886102991878,2.4266624264352648,3937,16.025641025641,3937,2016-2017,NY,10026,Regular School,Other,360007800687
2140,-1.1323854490964305,1.2256952061285,0.972797544237951,2.496982329586961,-1.5711383719155394,437,22.4725274725275,437,2016-2017,FL,32259,Regular School,High,120174004445
2141,1.8857057848813237,-1.5348203031360368,-2.000291094835744,-1.3245202446467803,1.77300292610076,3975,15.4884004884005,3975,2016-2017,NY,10451,Regular School,High,360008401338
2142,0.7071679070675644,-0.7996759090893442,1.054672467068062,-0.3218849129619818,-0.35688882446631476,3077,19.6,3077,2016-2017,MI,49831,Regular School,Other,263048006704
2143,0.03162279714700126,0.06987676600732376,0.9255122145388684,-0.30546118632921326,-0.1798354019655163,5143,21.0,5143,2016-2017,OH,43025,Regular School,High,390479903070
2144,4.9431286958177,-0.707689586846773,-2.163133508475109,-1.1851259385540147,1.371887680604812,2632,13.4,2632,2016-2017,MI,48234,Regular School,High,260100104813
2145,-0.5260214700816562,1.3330228545517049,0.440488331645488,1.3137689530560153,0.13123841556325047,6237,18.3,6237,2016-2017,TN,37840,Regular School,High,470359001484
2146,0.5958902521502412,0.5678467289249501,0.16869826316651862,-0.09879595953354207,0.4975875218257201,5342,21.0,5342,2016-2017,OH,43619,Regular School,High,390507104039
2147,-1.2261260286549729,-0.8240484327710078,1.100988928249375,-0.3554788992562812,-1.131902318685118,7168,20.9096459096459,7168,2016-2017,TX,77984,Regular School,High,484011004554
2148,-0.23768464083616042,0.8685538067213657,0.6412092018856901,1.2703041411591933,-0.4278763712524708,2533,20.7142857142857,2533,2016-2017,MA,2452,Regular School,High,251200001979
2149,0.11964069388395815,0.9182886801236132,1.1288856054910348,-0.2363239330544021,-0.2955177511056799,7861,20.0,7861,2016-2017,WI,53235,Regular School,High,551326001748
